transaction_id,fraud_prediction
20701658,0
18999688,0
17839439,0
17243340,0
22061866,0
18721906,0
17866245,0
21002709,0
20334131,0
20000990,0
20150945,0
19261771,0
21596100,0
22136926,0
17997576,0
17957315,0
20157929,0
21531206,0
17327148,0
17888795,0
19682966,0
17440109,0
22221916,0
22276632,0
20428443,0
18178222,0
17627515,0
20231131,0
20162913,0
17496634,0
17818312,0
20974499,0
20145683,0
18940670,0
20624502,0
20563428,0
21868331,0
21002935,0
20838383,0
20281108,0
19579128,0
18697507,0
20964281,0
21294723,0
20223764,0
19732390,0
20460761,0
18964271,0
18166177,0
17739424,0
20937133,0
19348241,0
18586715,0
19874724,0
21427305,0
19163258,0
20186762,0
20554744,0
18583204,0
21784785,0
20009155,0
18656302,0
19658769,0
18757992,0
20790837,0
19140254,0
21557436,0
22276765,0
18353485,0
21762322,0
18350565,0
21231977,0
18716338,0
17195753,0
18156677,0
19222640,0
19914676,0
18410926,0
20692083,0
22027821,0
21400141,0
20122955,0
21708594,0
19520112,0
17966020,0
18232143,0
22241436,0
20570245,0
19055175,0
19515736,0
19950629,0
19527058,0
19753141,0
17759182,0
17193535,0
17933053,0
21570068,0
19278645,0
21940835,0
20827686,0
19989756,0
18973964,0
19153551,0
19041659,0
17635918,0
19776827,0
20840378,0
20405848,0
19466840,0
21197093,0
17534109,0
18279590,0
20093031,0
18102683,0
17239408,0
20679322,0
19692347,0
17986625,0
21973344,0
19304583,0
19289738,0
17836725,0
18064037,0
18305538,0
21165972,0
18278415,0
17805518,0
19429958,0
19883834,0
19362812,0
21207625,0
19519819,0
21825133,0
20899262,0
19117684,0
18081174,0
20982931,0
19476409,0
18077568,0
21215607,0
20348735,0
17178726,0
21155429,0
18316358,0
19589645,0
18503247,0
17443653,0
22152980,0
18579296,0
20044666,0
20692195,0
17399440,0
20019536,0
18936755,0
20679260,0
19091454,0
18553103,0
18694070,0
18239320,0
20302197,0
18376976,0
21472249,0
19176071,0
18649495,0
19978962,0
20823943,0
19328077,0
21745200,0
20902831,0
19482432,0
18761328,0
20028438,0
21386940,0
19622860,0
18585373,0
20205471,0
20465792,0
21221581,0
17180517,0
19519957,0
17553287,0
18071347,0
17630936,0
17336571,0
18586853,0
18241783,0
21249351,0
18265449,0
19609575,0
20695707,0
20699837,0
20885119,0
22273868,0
22262270,0
19697432,0
19075920,0
21853646,0
18382209,0
19707401,0
22163913,0
22098394,0
21449792,0
20710662,0
18685013,0
21125662,0
22088521,0
21750453,0
19692114,0
20310701,0
21535502,0
21369717,0
22084636,0
18151000,0
17970235,0
19703687,0
19918145,0
19899010,0
19971833,0
18130637,0
17275649,0
20757856,0
19681896,0
21236983,0
17978283,0
17642516,0
17823457,0
22131370,0
17354231,0
21014767,0
17619142,0
18800331,0
20345135,0
21090717,0
18230993,0
19774351,0
19914811,0
18887712,0
19042883,0
17402559,0
21749248,0
21853739,0
18728474,0
20969612,0
18507393,0
21756983,0
17461073,0
17701939,0
21367401,0
20604660,0
22054012,0
21398318,0
18252211,0
17563587,0
22017030,0
21692792,0
21941409,0
18808890,0
17228409,0
19645452,0
17890295,0
19962872,0
18205257,0
17290487,0
19774672,0
18822176,0
21136106,0
19033043,0
18499100,0
19815277,0
21175024,0
19894114,0
20735028,0
18748968,0
17323558,0
19752562,0
22107662,0
19736891,0
18658992,0
19560454,0
22119925,0
17390294,0
22065883,0
19528918,0
20549986,0
18889818,0
18174929,0
18084539,0
20541706,0
18698471,0
22019827,0
22185286,0
20721804,0
19478919,0
19568210,0
20613914,0
18371952,0
20060512,0
21206181,0
17710768,0
19020652,0
20300150,0
20606771,0
19218307,0
17180232,0
17485999,0
18390821,0
19461562,0
17570874,0
21360772,0
17881587,0
18121198,0
18577975,0
17356331,0
17839039,0
21067338,0
17692207,0
22061810,0
19094200,0
19758033,0
22077578,0
17481087,0
21459409,0
18717159,0
18368424,0
19977911,0
20750886,0
19838784,0
19045282,0
17536745,0
20189540,0
19338645,0
17359000,0
19170777,0
20767342,0
19199147,0
20431503,0
17606530,0
18953511,0
20641671,0
18505144,0
17177321,0
19446807,0
19785073,0
21152435,0
17655747,0
21059526,0
18159578,0
20511348,0
19722031,0
21170154,0
17689984,0
20299103,0
21437005,0
17746123,0
21154621,0
20314657,0
17271888,0
18939615,0
17234357,0
17616999,0
21690104,0
19200813,0
20034799,0
19383564,0
18496838,0
20974934,0
17916064,0
20178375,0
21769312,0
18564320,0
18081815,0
18379951,0
20218672,0
19082667,0
18309123,0
19017804,0
22157474,0
18302345,0
21362966,0
18186453,0
19148286,0
19104518,0
19763036,0
20365466,0
19365698,0
19120160,0
20511581,0
22051977,0
19094875,0
22297070,0
21417129,0
20399476,0
17188593,0
21486150,0
19329570,0
20335519,0
21654619,0
20183925,0
17781136,0
18251059,0
22175164,0
20663915,0
18139492,0
18810780,0
22300812,0
20300668,0
21433558,0
20346210,0
17814950,0
21375641,0
18881390,0
19027410,0
18776733,0
18454629,0
20796742,0
19360711,0
20391805,0
17649892,0
18462186,0
17934669,0
19922280,0
18873326,0
18952934,0
19533805,0
17631562,0
21734002,0
21683913,0
21580638,0
18768783,0
21515054,0
19497738,0
19951798,0
20459491,0
19896481,0
18899442,0
17498579,0
20113136,0
19642751,0
19332504,0
20821836,0
17990142,0
18169773,0
18014313,0
18491936,0
17370086,0
18941776,0
19247147,0
18745918,0
22194489,0
21404727,0
21180487,0
19185608,0
19312680,0
17746402,0
17830070,0
20307131,0
17310839,0
20386646,0
18968650,0
17746047,0
18391747,0
17452797,0
17336601,0
19424559,0
18169291,0
17863035,0
17483131,0
18960851,0
18983004,0
17873819,0
17516295,0
18363341,0
21353159,0
20545522,0
18132973,0
19519727,0
18493254,0
17222750,0
19428195,0
18579442,0
18999319,0
17750812,0
19556549,0
19734754,0
22080736,0
19844548,0
17672431,0
22008857,0
20863349,0
19029807,0
17678898,0
21970376,0
21514157,0
20547489,0
21783630,0
18575487,0
18419529,0
21022064,0
20400504,0
19134328,0
18618055,0
19136122,0
17816865,0
21914855,0
20690055,0
19674702,0
18716436,0
18966330,0
18246883,0
19955681,0
17370233,0
18507201,0
21828391,0
17550697,0
17706424,0
22026087,0
21873058,0
18897554,0
20390292,0
18399426,0
19420310,0
18406336,0
17783723,0
19355642,0
18457943,0
19543119,0
22143722,0
20837890,0
19563713,0
19589408,0
18609269,0
17208892,0
17535694,0
20942787,0
17527166,0
18461953,0
21424007,0
17365131,0
18875018,0
21723063,0
21645788,0
19340631,0
21637818,0
21752237,0
18931224,0
21909609,0
21806660,0
19052074,0
22133312,0
20614678,0
21735765,0
20882689,0
20070390,0
20458896,0
21418934,0
21503426,0
18015640,0
17855091,0
19038736,0
17734660,0
20977230,0
17788428,0
17313280,0
20043189,0
20064691,0
19091079,0
18371415,0
20270871,0
18512696,0
19314341,0
21404092,0
17614835,0
19925860,0
19550022,0
19567971,0
20970601,0
20721862,0
18988714,0
19482793,0
22264574,0
21698412,0
21361918,0
17526508,0
20463823,0
20414851,0
19877829,0
21228500,0
21203864,0
20704639,0
19250746,0
18136787,0
19901751,0
18154214,0
19627720,0
17886125,0
21077841,0
18592523,0
20277046,0
17323110,0
17753837,0
17852582,0
17486096,0
21662720,0
21124155,0
20806478,0
21022292,0
22221282,0
20272837,0
22217724,0
22122263,0
18935544,0
22260552,0
21862354,0
20834424,0
18581104,0
21152124,0
17182527,0
20018733,0
17516138,0
21665992,0
19445030,0
17604577,0
21738796,0
18187734,0
17404134,0
21764995,0
17484459,0
18049108,0
18703897,0
20557624,0
19769218,0
19797777,0
22151415,0
17733689,0
18131962,0
18787471,0
19255531,0
21745485,0
20786549,0
17723911,0
18715832,0
20773148,0
22133205,0
21986597,0
21474135,0
18523726,0
17762689,0
17784707,0
22020657,0
18054677,0
17260771,0
19341448,0
20260805,0
20628838,0
17318295,0
18974987,0
22314960,0
17892800,0
20677385,0
21250452,0
20877319,0
18945216,0
19142628,0
22112049,0
21582377,0
19390800,0
20953123,0
21639969,0
18046709,0
20052534,0
20099417,0
22063391,0
21296132,0
20765378,0
17633641,0
19339195,0
20698434,0
20609910,0
17303152,0
17634076,0
20910350,0
22086942,0
21938382,0
21860732,0
22324039,0
18839760,0
20431059,0
20560285,0
21069188,0
19145478,0
19111748,0
21469588,0
20460505,0
18748918,0
20072268,0
18815493,0
18559776,0
22253065,0
19609103,0
17972240,0
21864693,0
21178965,0
21130462,0
18148259,0
20818943,0
19521917,0
17864552,0
18439043,0
19101740,0
18973114,0
21895104,0
20427816,0
19917490,0
21115008,0
19688274,0
20738127,0
20894236,0
19071098,0
22002647,0
19881976,0
17586071,0
19792831,0
20988349,0
20240737,0
21765098,0
17677063,0
19673639,0
18485806,0
21293395,0
20354324,0
22174733,0
22082775,0
19085856,0
19500878,0
17429253,0
22161648,0
20821502,0
21221153,0
20145465,0
18211648,0
18222650,0
22215129,0
17390528,0
19277143,0
18234017,0
18016655,0
19020060,0
22150061,0
19971281,0
18066164,0
17947477,0
17259368,0
17307552,0
19472680,0
18257547,0
17252684,0
17365471,0
17535520,0
19975395,0
17811878,0
18384333,0
18983261,0
17212812,0
20663132,0
19263492,0
19244427,0
21569271,0
21067795,0
17793963,0
17599373,0
17932837,0
20177974,0
17300029,0
22053106,0
22286455,0
22002477,0
20772110,0
18630337,0
20193828,0
21356718,0
20006113,0
18973107,0
20571855,0
20029636,0
18181858,0
21616525,0
18807056,0
20512334,0
20540397,0
17580524,0
22089133,0
18662762,0
18205500,0
18890064,0
17715130,0
21545931,0
19135345,0
22314895,0
21755359,0
20099255,0
20240914,0
19624527,0
20399904,0
20940744,0
21388109,0
19412756,0
19761531,0
21459941,0
21242091,0
20379252,0
20134336,0
21482082,0
20005952,0
21361740,0
17571021,0
17393956,0
17173719,0
21318105,0
21495135,0
21049285,0
21455008,0
21874882,0
18809657,0
20847018,0
18932493,0
19687818,0
18038876,0
17674236,0
19307051,0
19077349,0
17727192,0
18033616,0
19001651,0
21443581,0
17646604,0
17269833,0
19533675,0
18697599,0
18674517,0
21040061,0
19948768,0
21727533,0
20520036,0
22068448,0
17971223,0
21399987,0
21978260,0
21682016,0
17384082,0
18375306,0
19355877,0
19540416,0
21011893,0
17544983,0
18824592,0
18738884,0
18470510,0
20443569,0
18306157,0
19309786,0
20047288,0
19299619,0
18119192,0
18734910,0
19100210,0
21385133,0
19471308,0
17468320,0
17464090,0
17683731,0
18099138,0
18222029,0
18483286,0
18783532,0
17436645,0
18754500,0
18714605,0
21266528,0
19714606,0
17761422,0
17720260,0
21138961,0
19511867,0
21830079,0
21219675,0
19622113,0
17569053,0
17381618,0
17321428,0
17537827,0
18469441,0
18551761,0
18777727,0
21208138,0
17643970,0
18935661,0
19963149,0
19320603,0
18369126,0
19661598,0
21681897,0
17179777,0
20619894,0
18210692,0
20166222,0
21996174,0
17436289,0
19001900,0
18698402,0
19949327,0
21176432,0
21088583,0
18891703,0
18740268,0
19750862,0
19224293,0
17810407,0
17572728,0
20072737,0
22059290,0
18311479,0
19886746,0
18138262,0
21858297,0
19367295,0
19289852,0
18651058,0
20152041,0
21291042,0
20952702,0
17541671,0
20765713,0
21539636,0
22063953,0
18432042,0
21081168,0
21681999,0
18747476,0
18494458,0
17313591,0
18594922,0
21003538,0
19939491,0
21604565,0
18160223,0
18940912,0
20183410,0
17831959,0
19511764,0
22221709,0
18399324,0
19421722,0
17796799,0
21053704,0
20482868,0
18323924,0
21323506,0
20136417,0
19334405,0
18544769,0
21879985,0
20582232,0
18438908,0
21180678,0
19377880,0
19034568,0
20436559,0
17348354,0
19614281,0
20936773,0
18467804,0
20116741,0
19444000,0
21812831,0
18194766,0
17713221,0
22049230,0
22252092,0
20065460,0
19792804,0
20439453,0
21849665,0
19866672,0
20108903,0
20956157,0
19336248,0
21931810,0
19230447,0
19009785,0
19937186,0
17202963,0
18799868,0
21701156,0
21055370,0
19392410,0
22294254,0
20235396,0
20001265,0
21801456,0
18865727,0
20135531,0
18797215,0
20820048,0
20585669,0
19251020,0
17749131,0
19484380,0
20496847,0
18343655,0
18980600,0
20753046,0
18031670,0
21784794,0
21205247,0
20442098,0
21650897,0
21845091,0
17797358,0
18479032,0
17288287,0
17376102,0
21073303,0
20998381,0
21424164,0
17730393,0
18927188,0
18712422,0
20443802,0
18098827,0
19834379,0
17728843,0
17759743,0
19245966,0
20903412,0
17377962,0
18837951,0
19764352,0
19941680,0
21069701,0
20684769,0
18254409,0
18086640,0
20860221,0
19209040,0
21001376,0
22127588,0
21036004,0
17499454,0
17996414,0
19379015,0
17282292,0
20958355,0
17234413,0
18154837,0
20198277,0
17687112,0
20686496,0
20498900,0
18803246,0
19966625,0
19563648,0
20667620,0
20252851,0
21473071,0
17437477,0
21258301,0
18507443,0
20197937,0
21170982,0
22096317,0
18644965,0
18865536,0
21213745,0
21134968,0
17582016,0
17378942,0
19555410,0
18181155,0
18152006,0
21288185,0
21975444,0
19784962,0
21246377,0
18683998,0
20560612,0
18024474,0
19209436,0
18986593,0
18772693,0
18019058,0
20668865,0
19706043,0
18681402,0
22200758,0
18823134,0
17715146,0
18679611,0
21186786,0
20215988,0
20086335,0
18349641,0
19910881,0
18608713,0
20396220,0
22285650,0
21908628,0
17920068,0
21729460,0
22266174,0
17425004,0
21887587,0
17664204,0
20335235,0
20329999,0
20600078,0
22242982,0
22232046,0
20143521,0
17441226,0
17348549,0
20570692,0
19607009,0
22267112,0
20682903,0
17335049,0
22087917,0
17929225,0
19759768,0
21534498,0
21933158,0
17411618,0
18619848,0
19928227,0
18321989,0
21863378,0
19255299,0
18648733,0
18769890,0
18322541,0
20805543,0
18642069,0
18218420,0
20369011,0
21776213,0
20453221,0
17952538,0
21660308,0
20593818,0
19375128,0
21785579,0
20923352,0
18119338,0
21366557,0
18788442,0
17975145,0
17536700,0
19622468,0
20087029,0
20422596,0
20499108,0
20128798,0
20572783,0
17543078,0
21149691,0
18388777,0
21010864,0
21810898,0
21019407,0
19035343,0
20211758,0
18292798,0
22260967,0
18694268,0
22020471,0
17632192,0
17620623,0
18928309,0
19354828,0
20633489,0
20521931,0
18187725,0
21574033,0
21247690,0
19628997,0
21493397,0
18728873,1
19859184,0
20623416,0
20419877,0
20450917,0
17967978,0
19378003,0
20939104,0
21686846,0
21565663,0
20301730,0
17621532,0
21220815,0
18428015,0
21502560,0
22064049,0
17702391,0
21195177,0
18181305,0
21434687,0
21799277,0
18370756,0
18135130,0
21534822,0
19103541,0
20732632,0
19862088,0
17722211,0
20839196,0
18517292,0
18725214,0
20675528,0
18145474,0
21761554,0
17213466,0
22267226,0
20784072,0
21911852,0
18804591,0
22132589,0
20189991,0
19479307,0
20549341,0
17375613,0
21095200,0
19970129,0
17216944,0
18399986,0
17353596,0
21239704,0
21594756,0
21241341,0
17225775,0
22319933,0
17398566,0
21682308,0
19779581,0
20288378,0
18865282,0
21192731,0
21204575,0
19075559,0
22172835,0
17432789,0
17757333,0
19003205,0
18994972,0
17857992,0
19015382,0
20365848,0
19131227,0
21814393,0
19589345,0
18966518,0
18710130,0
17189638,0
17679478,0
18121717,0
19742088,0
19867856,0
19006445,0
18012751,0
19966997,0
21026786,0
21737919,0
21079058,0
21994769,0
18197659,0
21114226,0
20446653,0
17210648,0
17454429,0
22216346,0
19607058,0
17786382,0
22187038,0
19464945,0
20900854,0
17482377,0
19916054,0
20078044,0
20394661,0
17411832,0
18777672,0
18433826,0
17942151,0
19683560,0
21650862,0
21570582,0
18964015,0
20986984,0
18231636,0
18324208,0
18106863,0
17668265,0
20393982,0
20815041,0
20176754,0
21216619,0
21704565,0
19032090,0
17708365,0
20471758,0
21402793,0
19072350,0
19782777,0
20149795,0
17725746,0
18003132,0
19088294,0
17477829,0
22221634,0
19425532,0
18856904,0
20279105,0
17828178,0
18370977,0
19950014,0
19959445,0
19043745,0
19095292,0
17893712,0
19905718,0
18082937,0
21617725,0
17612400,0
18737536,0
21010181,0
18363196,0
19655970,0
17188642,0
17998262,0
21277322,0
21316287,0
18947657,0
21147926,0
20142532,0
19149345,0
20775089,0
20775469,0
17192688,0
18350506,0
17343421,0
17691510,0
17779923,0
18678916,0
21468987,0
18157366,0
18920919,0
17979204,0
17718627,0
21497907,0
17667551,0
17349246,0
19451824,0
20796488,0
17260289,0
21951922,0
20624077,0
19381355,0
17866976,0
21380764,0
17733838,0
21123821,0
21486965,0
17599987,0
19607677,0
17625663,0
22244819,0
17370620,0
22270279,0
20369431,0
20888543,0
20421521,0
19855106,0
21665125,0
21240875,0
20118612,0
17572214,0
22000462,0
17609503,0
18994498,0
17784570,0
20029506,0
18169549,0
20248146,0
19570440,0
20155087,0
19459347,0
21717133,0
20506690,0
22231770,0
19596654,0
20627278,0
20827389,0
22307315,0
22281773,0
22291577,0
22283982,0
17937450,0
18341648,0
19428721,0
22080878,0
20575603,0
18175282,0
20549266,0
20487591,0
19465714,0
17599266,0
19255346,0
17592233,0
19529777,0
19874749,0
19885637,0
18278162,0
20952904,0
20031198,0
19022995,0
19066794,0
17314880,0
17710558,0
19798245,0
20114887,0
19787071,0
17847368,0
21893083,0
18072375,0
18507868,0
19004417,0
17255685,0
18517363,0
19371055,0
21474585,0
21965256,0
18506210,0
19471833,0
19084065,0
19321756,0
18019581,0
19089297,0
19176924,0
18344392,0
19050950,0
18265003,0
20184218,0
18058176,0
17439499,0
19411795,0
18325415,0
19880695,0
21353593,0
18300613,0
20794635,0
20466496,0
17751976,0
18549549,0
18199411,0
17876521,0
19358624,0
17548677,0
19426954,0
18285384,0
18144460,0
20313507,0
21448891,0
20023694,0
22163891,0
21741622,0
19521250,0
17214086,0
17289031,0
22147648,0
17904244,0
22286003,0
17275482,0
22124484,0
18883256,0
20378092,0
18769235,0
20352032,0
22310408,0
21911184,0
20169437,0
19195126,0
20501516,0
21006108,0
18648939,0
19928249,0
20124242,0
20973416,0
20527470,0
19686725,0
20048358,0
20374043,0
18334273,0
18444542,0
18344993,0
22018719,0
19862300,0
19848550,0
19891724,0
20762715,0
21902641,0
19700780,0
21610461,0
21456482,0
19375965,0
19590992,0
17555468,0
17713813,0
18648888,0
17605930,0
19664010,0
17577657,0
21124414,0
18460175,0
20981407,0
19153878,0
21967876,0
19620394,0
17817390,0
19841130,0
19848237,0
20690827,0
20762226,0
21850654,0
18286755,0
18155352,0
17593956,0
20884692,0
21099050,0
19366076,0
19532351,0
21675801,0
20089712,0
20030876,0
18472420,0
19526321,0
21155252,0
21754670,0
20315026,0
21601710,0
17816092,0
18377680,0
22141742,0
21402414,0
17463272,0
17376303,0
18262799,0
20619643,0
19874750,0
18851176,0
20774742,0
17211587,0
19911837,0
22082305,0
19010831,0
17800259,0
17359062,0
21180015,0
17905727,0
21183222,0
19263203,0
19591902,0
19083304,0
22002561,0
17575145,0
17405017,0
19749804,0
18724241,0
18372233,0
20656165,0
19024692,0
20103602,0
20673151,0
18293526,0
18346650,0
22162091,0
20468323,0
20801429,0
17877031,0
18976024,0
21306442,0
18205675,0
21824755,0
18294124,0
20815208,0
18295729,0
19982269,0
18555075,0
20430145,0
20240969,0
19654321,0
20414734,0
20441429,0
21657435,0
21688598,0
20709439,0
17586448,0
20962308,0
19672688,0
21391909,0
20118361,0
20550401,0
19414398,0
17795992,0
18265842,0
20570688,0
18705236,0
21231303,0
22321810,0
21266615,0
21670082,0
21772603,0
21646292,0
21385771,0
18255057,0
19223263,0
20849302,0
22063403,0
22134886,0
20013177,0
21408843,0
18453169,0
21285034,0
17289616,0
17251259,0
20971033,0
18055094,0
22053024,0
17893122,0
17752248,0
21239316,0
18712889,0
21712867,0
19674453,0
19277653,0
18358454,0
20431094,0
17968743,0
20388227,0
22027680,0
21889533,0
22091687,0
19739466,0
20240821,0
19212489,0
22008699,0
19569255,0
19870651,0
21107703,0
21299929,0
21746462,0
21653192,0
21405550,0
18527061,0
22194590,0
18744124,0
19740835,0
20838333,0
21166503,0
18642550,0
19867943,0
18007798,0
18924067,0
17473633,0
20771298,0
20063253,0
19060502,0
19450048,0
21023064,0
18350591,0
20844738,0
21716458,0
22134345,0
20564694,0
19753487,0
18461627,0
19998735,0
18893829,0
20475710,0
21324789,0
18204780,0
18745232,0
20864881,0
21710856,0
22170884,0
17792125,0
21706226,0
18619741,0
21962996,0
22309654,0
21177540,0
18114744,0
21718485,0
17514508,0
19511317,0
21030649,0
21301884,0
21526679,0
18120795,0
20686204,0
19440866,0
20794534,0
18113639,0
17202858,0
18527904,0
21753123,0
21561104,0
19812410,0
20236386,0
21528579,0
18161869,0
22083714,0
21424148,0
18641736,0
22318398,0
21233029,0
22071547,0
20138576,0
19756223,0
19624277,0
19967692,0
19748030,0
19891462,0
22172348,0
21271281,0
19280716,0
21287993,0
20974501,0
20488288,0
18830792,0
17480927,0
17493732,0
20772603,0
21201004,0
18960808,0
19327430,0
20959175,0
20120846,0
19388467,0
17306952,0
22077441,0
20554352,0
20589987,0
21061292,0
22121184,0
20038234,0
19821566,0
19332832,0
18597757,0
19129148,0
19357554,0
19324276,0
21447716,0
